client_id,default
7570,0
7006,0
37326,0
9087,0
41750,0
22863,1
10570,0
41329,0
8395,0
21073,0
12116,1
4375,0
594,0
22934,0
7696,0
34994,0
2468,0
5190,0
24968,0
36980,0
34438,0
5063,1
13536,0
46496,0
23952,0
24383,0
49965,0
20351,0
31887,0
29246,0
40951,0
44874,1
48948,0
17559,1
43974,0
22790,1
7776,0
18289,1
30445,0
37187,0
5196,0
29761,0
42259,1
31584,1
18875,1
47487,0
4252,1
10573,1
12976,1
48760,0
11582,1
36947,0
22119,0
9350,0
33136,0
15781,0
2820,0
24816,0
29999,1
29532,1
25978,0
12744,0
37018,0
21230,0
24716,1
17929,1
35062,0
39705,0
17186,1
6570,1
43853,0
23137,1
39611,1
28368,0
19651,1
7468,0
17422,1
27231,0
45647,1
41254,0
35085,1
47686,1
14009,0
864,1
7464,0
44336,0
39884,0
41227,0
19203,0
29531,0
25458,1
35669,1
41864,0
29427,0
40227,0
17773,0
23006,0
1136,1
21649,0
1737,1
35558,1
13314,1
14051,1
30706,0
33772,1
11524,0
48211,1
44508,0
11666,1
17665,0
16796,1
4329,0
27880,1
1894,1
44325,1
1845,0
3981,0
9297,1
19973,1
2408,0
35111,0
43750,1
14193,0
49868,0
28279,0
26267,1
654,0
49404,1
24222,1
20331,1
18740,1
7093,0
23173,0
33952,1
11826,1
32944,0
25595,0
24482,1
47053,0
42673,1
1992,0
43642,0
40809,1
21237,1
5485,1
28391,0
8473,1
16990,0
27791,1
1483,0
29569,0
14380,0
20167,1
46962,0
39301,1
35235,0
20650,1
44768,0
27779,1
15994,0
9960,0
42876,1
37491,1
41950,0
40481,0
43618,0
47851,0
47818,1
24409,1
23475,0
17403,0
20748,0
40759,1
13546,0
34710,0
42693,1
21430,1
48401,0
10793,0
17800,0
21676,0
47666,0
46853,1
7290,0
23383,1
47666,0
45564,0
7391,1
9959,0
32155,1
12900,0
25132,1
18191,1
27753,1
34892,0
21766,0
22686,1
48998,0
30571,0
23872,0
46329,1
31350,1
26126,1
37893,1
13977,0
21779,0
44522,0
29391,0
28006,1
5850,1
38830,1
37379,0
38093,1
22067,1
34136,1
46780,1
48648,1
46386,0
24588,1
28737,0
41520,1
35570,1
25625,0
22090,0
16288,0
1963,1
6570,1
20557,0
16459,0
85,0
41591,0
33467,1
40695,0
14143,1
37264,1
20037,0
47500,0
23569,0
16759,0
26392,1
13077,1
17024,1
16339,0
42439,0
34859,1
118,0
46481,0
46960,1
39041,1
17499,0
11425,1
26693,1
12199,0
35954,0
6072,0
18781,1
14945,0
25626,1
44565,0
27993,1
15407,0
27624,0
12547,1
37537,1
34183,1
